InChIKey,smiles_canon,LogS,occurence,solvent_id,solute_id
RLLPVAHGXHCWKJ-UHFFFAOYSA-N,CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1,-6.29,1.0,solvent_844,solute_18923
FMTDIUIBLCQGJB-UHFFFAOYSA-N,CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4C(O)C3CC12,-2.52,1.0,solvent_844,solute_18924
LUALIOATIOESLM-UHFFFAOYSA-N,N#Cc1ccc2c(c1)N(CCCN1CCC(O)CC1)c1ccccc1S2,-3.98,1.0,solvent_844,solute_18925
QUQBHBRVKLEOEI-UHFFFAOYSA-N,CC12CCC(=O)C=C1CCC1C2C2CC3(C(O)O2)C(C(=O)CO)CCC13,-3.85,1.0,solvent_844,solute_18926
NCMZQTLCXHGLOK-UHFFFAOYSA-N,CC(=O)OC1CCC2(C)C(=CCC3C4CCC(=O)C4(C)CCC32)C1,-4.46,1.0,solvent_844,solute_18927
ORNBQBCIOKFOEO-UHFFFAOYSA-N,CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,-4.65,1.0,solvent_844,solute_18928
CYDMQBQPVICBEU-UHFFFAOYSA-N,CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4C(C)(O)C3CC12,-2.88,1.0,solvent_844,solute_18929
AKNNEGZIBPJZJG-UHFFFAOYSA-N,COc1ccc2c(c1OC)C(=O)OC2C1c2c(cc3c(c2OC)OCO3)CCN1C,-3.14,1.0,solvent_844,solute_18930
JBIWCJUYHHGXTC-UHFFFAOYSA-N,CC1c2cccc(O)c2C(=O)C2=C(O)C3(O)C(=O)C(C(N)=O)=C(O)C(N(C)C)C3C(O)C21,-2.87,1.0,solvent_844,solute_18931
PDMMFKSKQVNJMI-UHFFFAOYSA-N,CCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,-5.37,1.0,solvent_844,solute_18932
JUVIOZPCNVVQFO-UHFFFAOYSA-N,C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,-4.42,1.0,solvent_844,solute_18933
SBNFWQZLDJGRLK-UHFFFAOYSA-N,CC(C)=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C,-5.24,1.0,solvent_844,solute_18934
CGBCCZZJVKUAMX-UHFFFAOYSA-N,CC(=O)OC1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)C=CC4(C)C3CCC21C,-4.95,1.0,solvent_844,solute_18935
AIUHRQHVWSUTGJ-UHFFFAOYSA-N,CC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,-4.7,1.0,solvent_844,solute_18936
PHEOVVDXTQVHAZ-UHFFFAOYSA-N,CC(C)(C)C(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,-4.58,1.0,solvent_844,solute_18937
RFDAIACWWDREDC-UHFFFAOYSA-N,CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,-5.15,1.0,solvent_844,solute_18938
QMSHUERTGDUVNN-UHFFFAOYSA-N,CN(C)C1C(O)=CC(=O)C2(O)C(O)=C3C(=O)c4ccccc4C(C)(O)C3CC12,-1.42,1.0,solvent_844,solute_18939
FNFPHNZQOKBKHN-UHFFFAOYSA-N,CC(C)(C)CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,-5.51,1.0,solvent_844,solute_18940
NCXMLFZGDNKEPB-UHFFFAOYSA-N,CC1CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC3OC3C=CC(=O)O1)CC(O)C2C(=O)O,-3.21,1.0,solvent_844,solute_18941
PFEOZHBOMNWTJB-UHFFFAOYSA-N,CCC(C)CC,-3.68,1.0,solvent_844,solute_18942
BZHMBWZPUJHVEE-UHFFFAOYSA-N,CC(C)CC(C)C,-4.26,1.0,solvent_844,solute_18943
YWAKXRMUMFPDSH-UHFFFAOYSA-N,C=CCCC,-2.68,1.0,solvent_844,solute_18944
HGCIXCUEYOPUTN-UHFFFAOYSA-N,C1=CCCCC1,-2.59,1.0,solvent_844,solute_18945
QYZLKGVUSQXAMU-UHFFFAOYSA-N,C=CCC=C,-2.09,1.0,solvent_844,solute_18946
CHVJITGCYZJHLR-UHFFFAOYSA-N,C1=CC=CCC=C1,-2.15,1.0,solvent_844,solute_18947
UMIPWJGWASORKV-UHFFFAOYSA-N,C#CCCCCCC,-3.66,1.0,solvent_844,solute_18948
YNQLUTRBYVCPMQ-UHFFFAOYSA-N,CCc1ccccc1,-2.77,1.0,solvent_844,solute_18949
AUHZEENZYGFFBQ-UHFFFAOYSA-N,Cc1cc(C)cc(C)c1,-3.4,1.0,solvent_844,solute_18950
PQNFLJBBNBOBRQ-UHFFFAOYSA-N,c1ccc2c(c1)CCC2,-3.04,1.0,solvent_844,solute_18951
KXUHSQYYJYAXGZ-UHFFFAOYSA-N,CC(C)Cc1ccccc1,-4.12,1.0,solvent_844,solute_18952
LTEQMZWBSYACLV-UHFFFAOYSA-N,CCCCCCc1ccccc1,-5.21,1.0,solvent_844,solute_18953
QWUWMCYKGHVNAV-UHFFFAOYSA-N,c1ccc(CCc2ccccc2)cc1,-4.62,1.0,solvent_844,solute_18954
ZMXIYERNXPIYFR-UHFFFAOYSA-N,CCc1cccc2ccccc12,-4.17,1.0,solvent_844,solute_18955
QHJMFSMPSZREIF-UHFFFAOYSA-N,Cc1cc(C)c2ccccc2c1,-4.29,1.0,solvent_844,solute_18956
MWPLVEDNUUSJAV-UHFFFAOYSA-N,c1ccc2cc3ccccc3cc2c1,-6.35,1.0,solvent_844,solute_18957
JTGMTYWYUZDRBK-UHFFFAOYSA-N,Cc1c2ccccc2c(C)c2ccccc12,-6.57,1.0,solvent_844,solute_18958
IFLREYGFSNHWGE-UHFFFAOYSA-N,c1ccc2cc3cc4ccccc4cc3cc2c1,-8.6,1.0,solvent_844,solute_18959
WDECIBYCCFPHNR-UHFFFAOYSA-N,c1ccc2c(c1)ccc1c3ccccc3ccc21,-8.06,1.0,solvent_844,solute_18960
YUFRAQHYKKPYLH-UHFFFAOYSA-N,c1ccc2c(c1)ccc1nccnc12,-2.68,1.0,solvent_844,solute_18961
KIVUHCNVDWYUNP-UHFFFAOYSA-N,Nc1cc2c3ccccc3ccc2c2ccccc12,-6.2,1.0,solvent_844,solute_18962
PPQNQXQZIWHJRB-UHFFFAOYSA-N,Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3,-7.92,1.0,solvent_844,solute_18963
FJBFPHVGVWTDIP-UHFFFAOYSA-N,BrCBr,-1.17,1.0,solvent_844,solute_18964
VZGDMQKNWNREIO-UHFFFAOYSA-N,ClC(Cl)(Cl)Cl,-2.31,1.0,solvent_844,solute_18965
WSLDOOZREJYCGB-UHFFFAOYSA-N,ClCCCl,-1.06,1.0,solvent_844,solute_18966
QPFMBZIOSGYJDE-UHFFFAOYSA-N,ClC(Cl)C(Cl)Cl,-1.74,1.0,solvent_844,solute_18967
SNMVRZFUUCLYTO-UHFFFAOYSA-N,CCCCl,-1.47,1.0,solvent_844,solute_18968
FMKOJHQHASLBPH-UHFFFAOYSA-N,CC(C)I,-2.09,1.0,solvent_844,solute_18969
XFNJYAKDBJUJAJ-UHFFFAOYSA-N,CC(Br)CBr,-2.15,1.0,solvent_844,solute_18970
MPPPKRYCTPRNTB-UHFFFAOYSA-N,CCCCBr,-2.37,1.0,solvent_844,solute_18971
RMISVOPUIFJTEO-UHFFFAOYSA-N,CC(Cl)C(C)Cl,-2.7,1.0,solvent_844,solute_18972
YXZFFTJAHVMMLF-UHFFFAOYSA-N,CC(C)CCBr,-2.89,1.0,solvent_844,solute_18973
VMKOFRJSULQZRM-UHFFFAOYSA-N,CCCCCCCCBr,-5.06,1.0,solvent_844,solute_18974
LSXKDWGTSHCFPP-UHFFFAOYSA-N,CCCCCCCBr,-4.43,1.0,solvent_844,solute_18975
UWTUEMKLYAGTNQ-UHFFFAOYSA-N,BrC=CBr,-1.32,1.0,solvent_844,solute_18976
FRCCEHPWNOQAEU-UHFFFAOYSA-N,ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,-6.32,1.0,solvent_844,solute_18977
RWNKSTSCBHKHTB-UHFFFAOYSA-N,ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl,-4.91,1.0,solvent_844,solute_18978
QARVLSVVCXYDNA-UHFFFAOYSA-N,Brc1ccccc1,-2.55,1.0,solvent_844,solute_18979
QBELEDRHMPMKHP-UHFFFAOYSA-N,Clc1ccccc1Br,-3.19,1.0,solvent_844,solute_18980
JSRLURSZEMLAFO-UHFFFAOYSA-N,Brc1cccc(Br)c1,-3.54,1.0,solvent_844,solute_18981
FWAJPSIPOULHHH-UHFFFAOYSA-N,Brc1ccc(Br)c(Br)c1,-4.5,1.0,solvent_844,solute_18982
CEOCDNVZRAIOQZ-UHFFFAOYSA-N,Clc1cc(Cl)c(Cl)c(Cl)c1Cl,-5.65,1.0,solvent_844,solute_18983
UEMGWPRHOOEKTA-UHFFFAOYSA-N,Fc1cccc(F)c1,-2.0,1.0,solvent_844,solute_18984
FPWNLURCHDRMHC-UHFFFAOYSA-N,Clc1ccc(-c2ccccc2)cc1,-5.2,1.0,solvent_844,solute_18985
UFNIBRDIUNVOMX-UHFFFAOYSA-N,Clc1ccc(-c2ccccc2Cl)cc1,-5.28,1.0,solvent_844,solute_18986
DCMURXAZTZQAFB-UHFFFAOYSA-N,Clc1ccc(Cl)c(-c2ccccc2Cl)c1,-6.02,1.0,solvent_844,solute_18987
RIMXLXBUOQMDHV-UHFFFAOYSA-N,Clc1ccc(-c2ccccc2Cl)cc1Cl,-6.29,1.0,solvent_844,solute_18988
HLQDGCWIOSOMDP-UHFFFAOYSA-N,Clc1cc(-c2ccccc2)c(Cl)c(Cl)c1Cl,-7.16,1.0,solvent_844,solute_18989
SFTUSTXGTCCSHX-UHFFFAOYSA-N,Clc1ccc(Cl)c(-c2c(Cl)cccc2Cl)c1,-6.8,1.0,solvent_844,solute_18990
OPKYDBFRKPQCBS-UHFFFAOYSA-N,Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c1,-7.91,1.0,solvent_844,solute_18991
GGMPTLAAIUQMIE-UHFFFAOYSA-N,Clc1c(Cl)c(Cl)c(-c2ccccc2)c(Cl)c1Cl,-7.92,1.0,solvent_844,solute_18992
UCLKLGIYGBLTSM-UHFFFAOYSA-N,Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1,-7.68,1.0,solvent_844,solute_18993
BTAGRXWGMYTPBY-UHFFFAOYSA-N,Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,-8.01,1.0,solvent_844,solute_18994
JPOPEORRMSDUIP-UHFFFAOYSA-N,Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1Cl,-9.15,1.0,solvent_844,solute_18995
AHJKRLASYNVKDZ-UHFFFAOYSA-N,Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)Cl)cc1,-7.2,1.0,solvent_844,solute_18996
APSMUYYLXZULMS-UHFFFAOYSA-N,Brc1ccc2ccccc2c1,-4.4,1.0,solvent_844,solute_18997
JYVLIDXNZAXMDK-UHFFFAOYSA-N,CCCC(C)O,-0.29,1.0,solvent_844,solute_18998
KPSSIOMAKSHJJG-UHFFFAOYSA-N,CC(C)(C)CO,-0.4,1.0,solvent_844,solute_18999
SXSWMAUXEHKFGX-UHFFFAOYSA-N,CC(C)C(C)CO,-0.39,1.0,solvent_844,solute_19000
PCWGTDULNUVNBN-UHFFFAOYSA-N,CC(C)CCCO,-1.14,1.0,solvent_844,solute_19001
DFOXKPDFWGNLJU-UHFFFAOYSA-N,CC(O)C(C)(C)C,-0.62,1.0,solvent_844,solute_19002
CETWDUZRCINIHU-UHFFFAOYSA-N,CCCCCC(C)O,-1.55,1.0,solvent_844,solute_19003
OVOVDHYEOQJKMD-UHFFFAOYSA-N,CC(C)CC(C)CO,-1.6,1.0,solvent_844,solute_19004
OKXVARYIKDXAEO-UHFFFAOYSA-N,CC(C)(C)C(C)(C)O,-0.72,1.0,solvent_844,solute_19005
PQOSNJHBSNZITJ-UHFFFAOYSA-N,CCCCC(C)(O)CC,-1.6,1.0,solvent_844,solute_19006
MWKFXSUHUHTGQN-UHFFFAOYSA-N,CCCCCCCCCCO,-3.63,1.0,solvent_844,solute_19007
KMTDMTZBNYGUNX-UHFFFAOYSA-N,Cc1ccc(CO)cc1,-1.2,1.0,solvent_844,solute_19008
YCIMNLLNPGFGHC-UHFFFAOYSA-N,Oc1ccccc1O,0.62,1.0,solvent_844,solute_19009
RLSSMJSEOOYNOY-UHFFFAOYSA-N,Cc1cccc(O)c1,-0.68,1.0,solvent_844,solute_19010
MGSRCZKZVOBKFT-UHFFFAOYSA-N,Cc1ccc(C(C)C)c(O)c1,-2.22,1.0,solvent_844,solute_19011
JWAZRIHNYRIHIV-UHFFFAOYSA-N,Oc1ccc2ccccc2c1,-2.28,1.0,solvent_844,solute_19012
ZTQSAGDEMFDKMZ-UHFFFAOYSA-N,CCCC=O,-0.01,1.0,solvent_844,solute_19013
GYHFUZHODSMOHU-UHFFFAOYSA-N,CCCCCCCCC=O,-3.17,1.0,solvent_844,solute_19014
HYBBIBNJHNGZAN-UHFFFAOYSA-N,O=Cc1ccco1,-0.1,1.0,solvent_844,solute_19015
JHIVVAPYMSGYDF-UHFFFAOYSA-N,O=C1CCCCC1,-0.6,1.0,solvent_844,solute_19016
VKCYHJWLYTUGCC-UHFFFAOYSA-N,CCCCCCCC(C)=O,-2.58,1.0,solvent_844,solute_19017
AZQWKYJCGOJGHM-UHFFFAOYSA-N,O=C1C=CC(=O)C=C1,-0.99,1.0,solvent_844,solute_19018
RWCCWEUUXYIKHB-UHFFFAOYSA-N,O=C(c1ccccc1)c1ccccc1,-3.12,1.0,solvent_844,solute_19019
KDYFGRWQOYBRFD-UHFFFAOYSA-N,O=C(O)CCC(=O)O,-0.2,1.0,solvent_844,solute_19020
GHVNFZFCNZKVNT-UHFFFAOYSA-N,CCCCCCCCCC(=O)O,-3.44,1.0,solvent_844,solute_19021
GPSDUZXPYCFOSQ-UHFFFAOYSA-N,Cc1cccc(C(=O)O)c1,-2.14,1.0,solvent_844,solute_19022
WBYWAXJHAXSJNI-UHFFFAOYSA-N,O=C(O)C=Cc1ccccc1,-2.48,1.0,solvent_844,solute_19023
PRPINYUDVPFIRX-UHFFFAOYSA-N,O=C(O)Cc1cccc2ccccc12,-2.65,1.0,solvent_844,solute_19024
PYHXGXCGESYPCW-UHFFFAOYSA-N,O=C(O)C(c1ccccc1)c1ccccc1,-3.22,1.0,solvent_844,solute_19025
TUNFSRHWOTWDNC-UHFFFAOYSA-N,CCCCCCCCCCCCCC(=O)O,-5.33,1.0,solvent_844,solute_19026
WBJINCZRORDGAQ-UHFFFAOYSA-N,CCOC=O,0.15,1.0,solvent_844,solute_19027
FKRCODPIKNYEAC-UHFFFAOYSA-N,CCOC(=O)CC,-0.66,1.0,solvent_844,solute_19028
OBNCKNCVKJNDBV-UHFFFAOYSA-N,CCCC(=O)OCC,-1.28,1.0,solvent_844,solute_19029
HUAZGNHGCJGYNP-UHFFFAOYSA-N,CCCOC(=O)CCC,-1.92,1.0,solvent_844,solute_19030
SHZIWNPUGXLXDT-UHFFFAOYSA-N,CCCCCC(=O)OCC,-2.31,1.0,solvent_844,solute_19031
BYEVBITUADOIGY-UHFFFAOYSA-N,CCCCCCCCC(=O)OCC,-3.8,1.0,solvent_844,solute_19032
QPJVMBTYPHYUOC-UHFFFAOYSA-N,COC(=O)c1ccccc1,-1.85,1.0,solvent_844,solute_19033
DOIRQSBPFJWKBE-UHFFFAOYSA-N,CCCCOC(=O)c1ccccc1C(=O)OCCCC,-4.4,1.0,solvent_844,solute_19034
RTZKZFJDLAIYFH-UHFFFAOYSA-N,CCOCC,-0.09,1.0,solvent_844,solute_19035
BZLVMXJERCGZMT-UHFFFAOYSA-N,COC(C)(C)C,-0.24,1.0,solvent_844,solute_19036
JIEJJGMNDWIGBJ-UHFFFAOYSA-N,CCCOC(C)C,-1.34,1.0,solvent_844,solute_19037
RDOXTESZEPMUJZ-UHFFFAOYSA-N,COc1ccccc1,-1.85,1.0,solvent_844,solute_19038
AWMVMTVKBNGEAK-UHFFFAOYSA-N,c1ccc(C2CO2)cc1,-1.6,1.0,solvent_844,solute_19039
POAOYUHQDCAZBD-UHFFFAOYSA-N,CCCCOCCO,-0.42,1.0,solvent_844,solute_19040
JYGXADMDTFJGBT-UHFFFAOYSA-N,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,-2.97,1.0,solvent_844,solute_19041
LRJOMUJRLNCICJ-UHFFFAOYSA-N,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,-4.37,1.0,solvent_844,solute_19042
ZESRJSPZRDMNHY-UHFFFAOYSA-N,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(C(=O)CO)CCC12,-3.75,1.0,solvent_844,solute_19043
AAXVEMMRQDVLJB-UHFFFAOYSA-N,CC12CCC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F,-3.43,1.0,solvent_844,solute_19044
YGSDEFSMJLZEOE-UHFFFAOYSA-N,O=C(O)c1ccccc1O,-1.82,1.0,solvent_844,solute_19045
NUVBSKCKDOMJSU-UHFFFAOYSA-N,CCOC(=O)c1ccc(O)cc1,-2.35,1.0,solvent_844,solute_19046
ISPYQTSUDJAMAB-UHFFFAOYSA-N,Oc1ccccc1Cl,-1.06,1.0,solvent_844,solute_19047
LINPIYWFGCPVIE-UHFFFAOYSA-N,Oc1c(Cl)cc(Cl)cc1Cl,-2.34,1.0,solvent_844,solute_19048
XRHGYUZYPHTUJZ-UHFFFAOYSA-N,O=C(O)c1ccc(Cl)cc1,-3.31,1.0,solvent_844,solute_19049
BMVXCPBXGZKUPN-UHFFFAOYSA-N,CCCCCCN,-1.1,1.0,solvent_844,solute_19050
IOQPZZOEVPZRBK-UHFFFAOYSA-N,CCCCCCCCN,-2.75,1.0,solvent_844,solute_19051
AFBPFSWMIHJQDM-UHFFFAOYSA-N,CNc1ccccc1,-1.28,1.0,solvent_844,solute_19052
JLTDJTHDQAWBAV-UHFFFAOYSA-N,CN(C)c1ccccc1,-1.92,1.0,solvent_844,solute_19053
RUFPHBVGCFYCNW-UHFFFAOYSA-N,Nc1cccc2ccccc12,-1.92,1.0,solvent_844,solute_19054
XWKFPIODWVPXLX-UHFFFAOYSA-N,Cc1ccc(C)nc1,0.4,1.0,solvent_844,solute_19055
AWJUIBRHMBBTKR-UHFFFAOYSA-N,c1ccc2cnccc2c1,-1.45,1.0,solvent_844,solute_19056
PVNIIMVLHYAWGP-UHFFFAOYSA-N,O=C(O)c1cccnc1,-0.84,1.0,solvent_844,solute_19057
BJJDXAFKCKSLTE-UHFFFAOYSA-N,Cc1cc(N)nc(C)n1,-1.28,1.0,solvent_844,solute_19058
YXIWHUQXZSMYRE-UHFFFAOYSA-N,Sc1nc2ccccc2s1,-3.18,1.0,solvent_844,solute_19059
OVYWMEWYEJLIER-UHFFFAOYSA-N,Oc1ccc2ncccc2c1,-2.16,1.0,solvent_844,solute_19060
FWJKNZONDWOGMI-UHFFFAOYSA-N,CCC1(CC)C(=O)NC(=O)N(C)C1=O,-2.23,1.0,solvent_844,solute_19061
ZZUFCTLCJUWOSV-UHFFFAOYSA-N,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,-3.66,1.0,solvent_844,solute_19062
VIROVYVQCGLCII-UHFFFAOYSA-N,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,-2.57,1.0,solvent_844,solute_19063
RGCVKNLCSQQDEP-UHFFFAOYSA-N,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,-4.16,1.0,solvent_844,solute_19064
BZKPWHYZMXOIDC-UHFFFAOYSA-N,CC(=O)Nc1nnc(S(N)(=O)=O)s1,-2.36,1.0,solvent_844,solute_19065
HJJPJSXJAXAIPN-UHFFFAOYSA-N,COC(=O)C1=CCCN(C)C1,0.81,1.0,solvent_844,solute_19066
HHLXJTDUHFBYAU-UHFFFAOYSA-N,CCC1(C(C)C)C(=O)NC(=O)NC1=O,-2.21,1.0,solvent_844,solute_19067
VLYWMPOKSSWJAL-UHFFFAOYSA-N,COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,-3.28,1.0,solvent_844,solute_19068
AUZONCFQVSMFAP-UHFFFAOYSA-N,CCN(CC)C(=S)SSC(=S)N(CC)CC,-4.86,1.0,solvent_844,solute_19069
DDUHZTYCFQRHIY-UHFFFAOYSA-N,COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,-4.61,1.0,solvent_844,solute_19070
VACCAVUAMIDAGB-UHFFFAOYSA-N,Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,-2.41,1.0,solvent_844,solute_19071
RRKTZKIUPZVBMF-UHFFFAOYSA-N,COc1cc2c(cc1OC)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43,-2.09,1.0,solvent_844,solute_19072
QWCJHSGMANYXCW-UHFFFAOYSA-N,Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1,-2.32,1.0,solvent_844,solute_19073
JLKIGFTWXXRPMT-UHFFFAOYSA-N,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,-2.62,1.0,solvent_844,solute_19074
QKLSCPPJEVXONT-UHFFFAOYSA-N,COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1,-2.54,1.0,solvent_844,solute_19075
AMEKQAFGQBKLKX-UHFFFAOYSA-N,CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,-2.43,1.0,solvent_844,solute_19076
DKYWVDODHFEZIM-UHFFFAOYSA-N,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,-3.7,1.0,solvent_844,solute_19077
RYYVLZVUVIJVGH-UHFFFAOYSA-N,Cn1c(=O)c2c(ncn2C)n(C)c1=O,-0.97,1.0,solvent_844,solute_19078
YPHMISFOHDHNIV-UHFFFAOYSA-N,CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,-1.13,1.0,solvent_844,solute_19079
GLUUGHFHXGJENI-UHFFFAOYSA-N,C1CNCCN1,1.07,1.0,solvent_844,solute_19080
WJRBRSLFGCUECM-UHFFFAOYSA-N,O=C1CNC(=O)N1,-0.4,1.0,solvent_844,solute_19081
SECXISVLQFMRJM-UHFFFAOYSA-N,CN1CCCC1=O,1.0,1.0,solvent_844,solute_19082
CDAWCLOXVUBKRW-UHFFFAOYSA-N,Nc1ccccc1O,-0.72,1.0,solvent_844,solute_19083
JOYRKODLDBILNP-UHFFFAOYSA-N,CCOC(N)=O,0.85,1.0,solvent_844,solute_19084
CVXBEEMKQHEXEN-UHFFFAOYSA-N,CNC(=O)Oc1cccc2ccccc12,-3.28,1.0,solvent_844,solute_19085
XGEGHDBEHXKFPX-UHFFFAOYSA-N,CNC(N)=O,1.13,1.0,solvent_844,solute_19086
HRPVXLWXLXDGHG-UHFFFAOYSA-N,C=CC(N)=O,0.96,1.0,solvent_844,solute_19087
RZVAJINKPMORJF-UHFFFAOYSA-N,CC(=O)Nc1ccc(O)cc1,-1.03,1.0,solvent_844,solute_19088
FGLBSLMDCBOPQK-UHFFFAOYSA-N,CC(C)[N+](=O)[O-],-0.62,1.0,solvent_844,solute_19089
RJKGJBPXVHTNJL-UHFFFAOYSA-N,O=[N+]([O-])c1cccc2ccccc12,-3.54,1.0,solvent_844,solute_19090
OTLNPYWUJOZPPA-UHFFFAOYSA-N,O=C(O)c1ccc([N+](=O)[O-])cc1,-2.8,1.0,solvent_844,solute_19091
DPJCXCZTLWNFOH-UHFFFAOYSA-N,Nc1ccccc1[N+](=O)[O-],-1.96,1.0,solvent_844,solute_19092
PNPCRKVUWYDDST-UHFFFAOYSA-N,Nc1cccc(Cl)c1,-1.37,1.0,solvent_844,solute_19093
CRQQGFGUEAVUIL-UHFFFAOYSA-N,N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl,-5.64,1.0,solvent_844,solute_19094
YWBVHLJPRPCRSD-UHFFFAOYSA-N,Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1,-4.44,1.0,solvent_844,solute_19095
LFULEKSKNZEWOE-UHFFFAOYSA-N,CCC(=O)Nc1ccc(Cl)c(Cl)c1,-3.0,1.0,solvent_844,solute_19096
XCSGPAVHZFQHGE-UHFFFAOYSA-N,CCc1cccc(CC)c1N(COC)C(=O)CCl,-3.26,1.0,solvent_844,solute_19097
DNJIEGIFACGWOD-UHFFFAOYSA-N,CCS,-0.6,1.0,solvent_844,solute_19098
UMGDCJDMYOKAJW-UHFFFAOYSA-N,NC(N)=S,0.32,1.0,solvent_844,solute_19099
VGPYEHKOIGNJKV-UHFFFAOYSA-N,COC(=O)NS(=O)(=O)c1ccc(N)cc1,-1.66,1.0,solvent_844,solute_19100
NFACJZMKEDPNKN-UHFFFAOYSA-N,COP(=O)(OC)C(O)C(Cl)(Cl)Cl,-0.22,1.0,solvent_844,solute_19101
PNVJTZOFSHSLTO-UHFFFAOYSA-N,COP(=S)(OC)Oc1ccc(SC)c(C)c1,-4.57,1.0,solvent_844,solute_19102
ZNOLGFHPUIJIMJ-UHFFFAOYSA-N,COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,-4.04,1.0,solvent_844,solute_19103
LFVLUOAHQIVABZ-UHFFFAOYSA-N,COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl,-6.62,1.0,solvent_844,solute_19104
DKPMWHFRUGMUKF-UHFFFAOYSA-N,CC(CCC(=O)O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C,-4.35,1.0,solvent_844,solute_19105
JOMNTHCQHJPVAZ-UHFFFAOYSA-N,CC1CNCCN1,0.74,1.0,solvent_844,solute_19106
GGUOCFNAWIODMF-UHFFFAOYSA-N,CC(=O)Nc1ccc(Cl)cc1,-2.84,1.0,solvent_844,solute_19107
NQRLPDFELNCFHW-UHFFFAOYSA-N,CC(=O)Nc1ccc([N+](=O)[O-])cc1,-2.69,1.0,solvent_844,solute_19108
JZUTXVTYJDCMDU-UHFFFAOYSA-N,COc1ccc2c(c1OC)C(=O)OC2C1c2cc3c(cc2CCN1C)OCO3,-4.11,1.0,solvent_844,solute_19109
KJONHKAYOJNZEC-UHFFFAOYSA-N,O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,-3.8,1.0,solvent_844,solute_19110
MDNWOSOZYLHTCG-UHFFFAOYSA-N,Oc1ccc(Cl)cc1Cc1cc(Cl)ccc1O,-3.95,1.0,solvent_844,solute_19111
NQQVFXUMIDALNH-UHFFFAOYSA-N,Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl,-2.75,1.0,solvent_844,solute_19112
OUYCCCASQSFEME-UHFFFAOYSA-N,NC(Cc1ccc(O)cc1)C(=O)O,-2.57,1.0,solvent_844,solute_19113
