InChIKey,smiles_canon,LogS,occurence
QBBKKFZGCDJDQK-UHFFFAOYSA-N,CCC1CCCCN1,-1.5,1.0
ZFMSMUAANRJZFM-UHFFFAOYSA-N,C=CCc1ccc(OC)cc1,-2.92,1.0
YZZVKLJKDFFSFL-UHFFFAOYSA-N,COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,-4.02,1.0
KIWUVOGUEXMXSV-UHFFFAOYSA-N,O=C1CSC(=S)N1,-1.77,1.0
OPTASPLRGRRNAP-UHFFFAOYSA-N,Nc1cc[nH]c(=O)n1,-1.14,1.0
DCXYFEDJOCDNAF-UHFFFAOYSA-N,NC(=O)CC(N)C(=O)O,-0.74,1.0
MBDUIEKYVPVZJH-UHFFFAOYSA-N,CCS(=O)(=O)CC,0.04,1.0
GCNTZFIIOFTKIY-UHFFFAOYSA-N,Oc1ccncc1,1.02,1.0
SHVCSCWHWMSGTE-UHFFFAOYSA-N,Cc1cc(=O)[nH]c(=O)[nH]1,-1.26,1.0
SRBFZHDQGSBBOR-UHFFFAOYSA-N,OC1COC(O)C(O)C1O,0.39,1.0
GTLUQRDIJWHQGF-UHFFFAOYSA-N,Sc1ncnc2nccnc12,-2.36,1.0
KHBQMWCZKVMBLN-UHFFFAOYSA-N,NS(=O)(=O)c1ccccc1,-1.56,1.0
KUAZQDVKQLNFPE-UHFFFAOYSA-N,CN(C)C(=S)SSC(=S)N(C)C,-3.9,1.0
NSMWYRLQHIXVAP-UHFFFAOYSA-N,CC1CNC(C)CN1,0.49,1.0
KVBWBCRPWVKFQT-UHFFFAOYSA-N,O=C(O)c1cccc(I)c1,-3.27,1.0
KCCOKUSVNPDIBJ-UHFFFAOYSA-N,COc1ncnc2nccnc12,-1.11,1.0
PWBADUKEIVQTGV-UHFFFAOYSA-N,CSc1cnc2ncncc2n1,-1.55,1.0
KNAHARQHSZJURB-UHFFFAOYSA-N,CCCc1cc(=O)[nH]c(=S)[nH]1,-2.15,1.0
NHTGQOXRZFUGJX-UHFFFAOYSA-N,Clc1c(Cl)c(Cl)c2nccnc2c1Cl,-5.43,1.0
OVSKIKFHRZPJSS-UHFFFAOYSA-N,O=C(O)COc1ccc(Cl)cc1Cl,-2.51,1.0
OSWPMRLSEDHDFF-UHFFFAOYSA-N,COC(=O)c1ccccc1O,-2.34,1.0
WVMBPWMAQDVZCM-UHFFFAOYSA-N,CNc1ccccc1C(=O)O,-2.88,1.0
DLRJIFUOBPOJNS-UHFFFAOYSA-N,CCOc1ccccc1,-2.33,1.0
DZGWFCGJZKJUFP-UHFFFAOYSA-N,NCCc1ccc(O)cc1,-1.12,1.0
IGMOYJSFRIASIE-UHFFFAOYSA-N,CC(=O)CC(=O)CC(C)C,-1.6,1.0
HYJSGOXICXYZGS-UHFFFAOYSA-N,O=C(O)Cn1c(=O)sc2cccc(Cl)c21,-2.61,1.0
YNTJKQDWYXUTLZ-UHFFFAOYSA-N,CC(Oc1cccc(Cl)c1)C(=O)O,-2.22,1.0
DDIZAANNODHTRB-UHFFFAOYSA-N,COC(=O)c1ccc(OC)cc1,-2.41,1.0
GGLIEWRLXDLBBF-UHFFFAOYSA-N,CCOc1ccc(NC(N)=O)cc1,-2.17,1.0
FBUKVWPVBMHYJY-UHFFFAOYSA-N,CCCCCCCCC(=O)O,-2.75,1.0
WYKYKTKDBLFHCY-UHFFFAOYSA-N,Nc1cnn(-c2ccccc2)c(=O)c1Cl,-2.87,1.0
SEEPANYCNGTZFQ-UHFFFAOYSA-N,Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,-3.51,1.0
UJAOSPFULOFZRR-UHFFFAOYSA-N,CC(=O)Nc1ccc(OC(C)=O)cc1,-1.91,1.0
UMKXSOXZAXIOPJ-UHFFFAOYSA-N,Oc1ccc2c(c1)CCCC2,-1.99,1.0
RECUKUPTGUEGMW-UHFFFAOYSA-N,Cc1ccc(C(C)C)cc1O,-2.08,1.0
LHXDLQBQYFFVNW-UHFFFAOYSA-N,CC12CCC(C1)C(C)(C)C2=O,-1.85,1.0
NFLGAXVYCFJBMK-UHFFFAOYSA-N,CC1CCC(C(C)C)C(=O)C1,-2.49,1.0
ZTNANFDSJRRZRJ-UHFFFAOYSA-N,Cc1cc(C)c2ccccc2n1,-1.94,1.0
OFDYMSKSGFSLLM-UHFFFAOYSA-N,CCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],-5.47,1.0
VGQLNJWOULYVFV-UHFFFAOYSA-N,COC(=O)C1C2C=CC(C2)C1C(=O)OC,-1.2,1.0
AFOGBLYPWJJVAL-UHFFFAOYSA-N,CCCCNC(=O)NS(=O)(=O)c1ccccc1,-3.05,1.0
BBXXLROWFHWFQY-UHFFFAOYSA-N,CCCCc1c(C)nc(NCC)nc1O,-3.02,1.0
ZIEWAMOXCOLNSJ-UHFFFAOYSA-N,O=C1C(Cl)=C(NC(=O)C(Cl)Cl)C(=O)c2ccccc21,-5.03,1.0
KKIYXTAGNVTYLV-UHFFFAOYSA-N,O=C1C=CC(O)(c2cc(O)ccc2O)C=C1,-1.73,1.0
WFJIVOKAWHGMBH-UHFFFAOYSA-N,CCCCCCc1ccc(O)cc1O,-2.59,1.0
LJOZMWRYMKECFF-UHFFFAOYSA-N,O=C(Nc1ccccc1)c1ccccc1I,-4.21,1.0
SMDHCQAYESWHAE-UHFFFAOYSA-N,CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],-5.53,1.0
DSKJPMWIHSOYEA-UHFFFAOYSA-N,CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C,-4.16,1.0
CVUGPAFCQJIYDT-UHFFFAOYSA-N,Clc1ccc(C(c2ccccc2Cl)C(Cl)(Cl)Cl)cc1,-6.62,1.0
GWZCCUDJHOGOSO-UHFFFAOYSA-N,O=C(O)c1ccccc1-c1ccccc1C(=O)O,-2.28,1.0
FCJSHPDYVMKCHI-UHFFFAOYSA-N,O=C(Oc1ccccc1)c1ccccc1,-2.85,1.0
RZKYEQDPDZUERB-UHFFFAOYSA-N,CC(C)(C)C(=O)C1C(=O)c2ccccc2C1=O,-4.11,1.0
HNJJXZKZRAWDPF-UHFFFAOYSA-N,CN(C)CCN(Cc1cccs1)c1ccccn1,-2.64,1.0
YXOLAZRVSSWPPT-UHFFFAOYSA-N,O=c1c(O)c(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12,-3.08,1.0
HDWIHXWEUNVBIY-UHFFFAOYSA-N,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,-3.59,1.0
CHNUNORXWHYHNE-UHFFFAOYSA-N,CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,-5.69,1.0
WVQBLGZPHOPPFO-UHFFFAOYSA-N,CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,-2.73,1.0
HLUCICHZHWJHLL-UHFFFAOYSA-N,O=C1C=C2CC3(O)COc4c(ccc(O)c4O)C3=C2C=C1O,-2.7,1.0
NHOWDZOIZKMVAI-UHFFFAOYSA-N,OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl,-4.38,1.0
REYFJDPCWQRWAA-UHFFFAOYSA-N,c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1,-2.6,1.0
UBEHJDYYBJLBAZ-UHFFFAOYSA-N,C=CC(c1ccc(O)cc1)C(C=C)c1ccc(O)cc1,-4.95,1.0
PBBGSZCBWVPOOL-UHFFFAOYSA-N,CCC(c1ccc(O)cc1)C(CC)c1ccc(O)cc1,-4.43,1.0
WFJNHVWTKZUUTR-UHFFFAOYSA-N,CCC1CN2CCC1CC2C(O)c1ccnc2ccccc12,-2.63,1.0
OBMLHUPNRURLOK-UHFFFAOYSA-N,CC12CCC3C(CCC4CC5SC5CC43C)C1CCC2O,-5.41,1.0
WIKYUJGCLQQFNW-UHFFFAOYSA-N,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,-4.4,1.0
RSWGJHLUYNHPMX-UHFFFAOYSA-N,CC(C)C1=CC2=CCC3C(C)(C(=O)O)CCCC3(C)C2CC1,-3.8,1.0
CHNXZKVNWQUJIB-UHFFFAOYSA-N,C#CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,-5.66,1.0
JCLHQFUTFHUXNN-UHFFFAOYSA-N,CCOC(=O)C(c1c(O)c2ccccc2oc1=O)c1c(O)c2ccccc2oc1=O,-3.66,1.0
LKCWBDHBTVXHDL-UHFFFAOYSA-N,NCCC(O)C(=O)NC1CC(N)C(OC2OC(CN)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N)C1O,-0.5,1.0
ZNNLBTZKUZBEKO-UHFFFAOYSA-N,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,-5.09,1.0
WQLVFSAGQJTQCK-UHFFFAOYSA-N,CC1CCC2(OC1)OC1CC3C4CC=C5CC(O)CCC5(C)C4CCC3(C)C1C2C,-7.32,1.0
LAHWLEDBADHJGA-UHFFFAOYSA-N,Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)c1,-7.89,1.0
BLFLLBZGZJTVJG-UHFFFAOYSA-N,CCOC(=O)c1ccc(N)cc1,-2.32,1.0
BSYNRYMUTXBXSQ-UHFFFAOYSA-N,CC(=O)Oc1ccccc1C(=O)O,-1.72,1.0
VEQOALNAAJBPNY-UHFFFAOYSA-N,Cc1cc(=O)n(-c2ccccc2)n1C,-0.56,1.0
MXWJVTOOROXGIU-UHFFFAOYSA-N,CCNc1nc(Cl)nc(NC(C)C)n1,-3.85,1.0
DDBREPKUVSBGFI-UHFFFAOYSA-N,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,-2.34,1.0
XMTQQYYKAHVGBJ-UHFFFAOYSA-N,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-3.8,1.0
NXFQHRVNIOXGAQ-UHFFFAOYSA-N,O=C1CN(N=Cc2ccc([N+](=O)[O-])o2)C(=O)N1,-3.47,1.0
CXOFVDLJLONNDW-UHFFFAOYSA-N,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,-3.99,1.0
AAOVKJBEBIDNHE-UHFFFAOYSA-N,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,-3.76,1.0
MUMGGOZAMZWBJJ-UHFFFAOYSA-N,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,-4.09,1.0
LCCNCVORNKJIRZ-UHFFFAOYSA-N,CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,-4.66,1.0
FHIVAFMUCKRCQO-UHFFFAOYSA-N,CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,-3.64,1.0
KJFMBFZCATUALV-UHFFFAOYSA-N,O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,-2.9,1.0
JXSJBGJIGXNWCI-UHFFFAOYSA-N,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,-3.37,1.0
SBPBAQFWLVIOKP-UHFFFAOYSA-N,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,-5.49,1.0
XEYBRNLFEZDVAW-UHFFFAOYSA-N,CCCCCC(O)C=CC1C(O)CC(=O)C1CC=CCCCC(=O)O,-2.47,1.0
YVGGHNCTFXOJCH-UHFFFAOYSA-N,Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1,-7.15,1.0
BIWJNBZANLAXMG-UHFFFAOYSA-N,ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,-6.86,1.0
ITRJWOMZKQRYTA-UHFFFAOYSA-N,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(=O)CC21C,-4.15,2.0
RUDATBOHQWOJDD-UHFFFAOYSA-N,CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,-3.73,2.0
UREBDLICKHMUKA-UHFFFAOYSA-N,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-3.705,2.0
KVZJLSYJROEPSQ-UHFFFAOYSA-N,CC1CCCCC1C,-4.3,2.0
RFZHJHSNHYIRNE-UHFFFAOYSA-N,CCC(C)(O)C(C)C,-1.035,2.0
OWNAXTAAAQTBSP-UHFFFAOYSA-N,CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1,-2.93,2.0
RKUNBYITZUJHSG-UHFFFAOYSA-N,CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,-2.015,2.0
DFBKLUNHFCTMDC-UHFFFAOYSA-N,ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl,-6.234999999999999,2.0
JLYXXMFPNIAWKQ-UHFFFAOYSA-N,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,-4.595,2.0
