InChIKey,smiles_canon,LogS,occurence,solvent_id,solute_id,hybrid_class
LWULXYSYLOIDQY-UHFFFAOYSA-N,CC(=O)Oc1c(C(C)(C)C)cc([N+](=O)[O-])c(C)c1[N+](=O)[O-],-4.47,1.0,solvent_844,solute_18845,"polar,small"
IRCMYGHHKLLGHV-UHFFFAOYSA-N,CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C,-3.42,1.0,solvent_844,solute_18846,"polar,small"
BYPIURIATSUHDW-UHFFFAOYSA-N,CC(C)Cc1ccc(C(C)C(=O)NO)cc1,-3.04,1.0,solvent_844,solute_18847,"polar,small"
NDAUXUAQIAJITI-UHFFFAOYSA-N,CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,-1.22,1.0,solvent_844,solute_18848,"polar,small"
UQDUPQYQJKYHQI-UHFFFAOYSA-N,CCCCCCCCCCCC(=O)OC,-4.69,1.0,solvent_844,solute_18849,"polar,small"
ZDYJWDIWLRZXDB-UHFFFAOYSA-N,ClC(Cl)=C(c1ccc(Cl)cc1)c1ccccc1Cl,-6.36,1.0,solvent_844,solute_18850,"non-polar,large"
RGCKGOZRHPZPFP-UHFFFAOYSA-N,O=C1c2ccccc2C(=O)c2c1ccc(O)c2O,-2.78,1.0,solvent_844,solute_18851,"polar,small"
QQQYTWIFVNKMRW-UHFFFAOYSA-N,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1,-6.02,1.0,solvent_844,solute_18852,"polar,large"
GWDYJKXSUSPLEA-UHFFFAOYSA-N,O=c1nc(-c2ccccc2)oc2ccccc12,-4.61,1.0,solvent_844,solute_18853,"polar,small"
JWBOIMRXGHLCPP-UHFFFAOYSA-N,Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,-6.51,1.0,solvent_844,solute_18854,"non-polar,large"
LPEPZBJOKDYZAD-UHFFFAOYSA-N,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,-4.36,1.0,solvent_844,solute_18855,"polar,small"
AUKRYONWZHRJRE-UHFFFAOYSA-N,Oc1c2ccccc2cc2ccccc12,-4.73,1.0,solvent_844,solute_18856,"polar,small"
XOXYHGOIRWABTC-UHFFFAOYSA-N,COc1cc(O)c2c(=O)c3cc(O)ccc3oc2c1,-2.93,1.0,solvent_844,solute_18857,"polar,small"
ZHDORMMHAKXTPT-UHFFFAOYSA-N,O=C(NC(=O)c1ccccc1)c1ccccc1,-2.27,1.0,solvent_844,solute_18858,"polar,small"
WHTBVLXUSXVMEV-UHFFFAOYSA-N,Cc1cc(S(=O)(=O)c2ccccc2)ccc1NS(=O)(=O)C(F)(F)F,-3.8,1.0,solvent_844,solute_18859,"polar,large"
XRTJYEIMLZALBD-UHFFFAOYSA-N,Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,-3.68,1.0,solvent_844,solute_18860,"polar,small"
HSMPDPBYAYSOBC-UHFFFAOYSA-N,COc1c2occc2c(OC)c2c(=O)cc(C)oc12,-2.4,1.0,solvent_844,solute_18861,"polar,small"
JIVLDFFWTQYGSR-UHFFFAOYSA-N,Cc1ccnc2c1ccc1c(C)ccnc12,-3.97,1.0,solvent_844,solute_18862,"polar,small"
GBGXVCNOKWAMIP-UHFFFAOYSA-N,OC(Cc1ccccc1)c1ccccc1,-2.52,1.0,solvent_844,solute_18863,"polar,small"
IHPDTPWNFBQHEB-UHFFFAOYSA-N,OC(c1ccccc1)C(O)c1ccccc1,-1.93,1.0,solvent_844,solute_18864,"polar,small"
BXNANOICGRISHX-UHFFFAOYSA-N,CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,-5.38,1.0,solvent_844,solute_18865,"polar,large"
MUMQYXACQUZOFP-UHFFFAOYSA-N,CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,-6.34,1.0,solvent_844,solute_18866,"polar,large"
MKELYWOVSPVORM-UHFFFAOYSA-N,CCC1(C2=CC3CCC(C2)C3)C(=O)NC(=O)NC1=O,-2.64,1.0,solvent_844,solute_18867,"polar,small"
YKJYKKNCCRKFSL-UHFFFAOYSA-N,COc1ccc(CC2NCC(O)C2OC(C)=O)cc1,-1.61,1.0,solvent_844,solute_18868,"polar,small"
JXVIIQLNUPXOII-UHFFFAOYSA-N,CC1CCCCC1NC(=O)Nc1ccccc1,-4.11,1.0,solvent_844,solute_18869,"polar,small"
RRNIZKPFKNDSRS-UHFFFAOYSA-N,CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,-4.2,1.0,solvent_844,solute_18870,"polar,large"
HLZKNKRTKFSKGZ-UHFFFAOYSA-N,CCCCCCCCCCCCCCO,-6.05,1.0,solvent_844,solute_18871,"polar,small"
SVOAUHHKPGKPQK-UHFFFAOYSA-N,O=C(O)C1(O)c2ccccc2-c2ccc(Cl)cc21,-4.18,1.0,solvent_844,solute_18872,"polar,small"
LMINNBXUMGNKMM-UHFFFAOYSA-N,CN1c2ccccc2Sc2ccc(CC(=O)O)cc21,-3.94,1.0,solvent_844,solute_18874,"polar,small"
QYSPLQLAKJAUJT-UHFFFAOYSA-N,CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,-4.16,1.0,solvent_844,solute_18875,"polar,large"
MTZBBNMLMNBNJL-UHFFFAOYSA-N,Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O,-3.79,1.0,solvent_844,solute_18876,"polar,large"
HYYBABOKPJLUIN-UHFFFAOYSA-N,Cc1cccc(Nc2ccccc2C(=O)O)c1C,-3.78,1.0,solvent_844,solute_18877,"polar,small"
HUTDUHSNJYTCAR-UHFFFAOYSA-N,COc1ccc(C(O)(c2cncnc2)C2CC2)cc1,-2.6,1.0,solvent_844,solute_18878,"polar,small"
MBRLOUHOWLUMFF-UHFFFAOYSA-N,COc1ccc2ccc(=O)oc2c1CC=C(C)C,-4.31,1.0,solvent_844,solute_18879,"polar,small"
XJHDMGJURBVLLE-UHFFFAOYSA-N,CC1=C2C3OC(=O)C(C)C3CCC2(C)C=CC1=O,-3.09,1.0,solvent_844,solute_18880,"polar,small"
VGZSUPCWNCWDAN-UHFFFAOYSA-N,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,-2.06,1.0,solvent_844,solute_18881,"polar,large"
XADCESSVHJOZHK-UHFFFAOYSA-N,CCOC(=O)C1(c2ccccc2)CCN(C)CC1,-1.89,1.0,solvent_844,solute_18882,"polar,small"
ZQEIXNIJLIKNTD-UHFFFAOYSA-N,COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC,-1.6,1.0,solvent_844,solute_18883,"polar,small"
INWLQCZOYSRPNW-UHFFFAOYSA-N,Cc1cccc(C)c1NC(=O)C1CCCCN1C,-1.55,1.0,solvent_844,solute_18884,"polar,small"
OWWVHQUOYSPNNE-UHFFFAOYSA-N,CCOc1ccc(C(=O)OCCN(CC)CC)cc1,-2.71,1.0,solvent_844,solute_18885,"polar,small"
SLRCCWJSBJZJBV-UHFFFAOYSA-N,C1CCN2CC3CC(CN4CCCCC34)C2C1,-1.89,1.0,solvent_844,solute_18886,"non-polar,small"
WQEPLUUGTLDZJY-UHFFFAOYSA-N,CCCCCCCCCCCCCCC(=O)O,-4.31,1.0,solvent_844,solute_18887,"polar,small"
AQCHWTWZEMGIFD-UHFFFAOYSA-N,Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C,-3.78,1.0,solvent_844,solute_18888,"polar,large"
AMVYOVYGIJXTQB-UHFFFAOYSA-N,COc1ccc(Oc2ccc(NC(=O)N(C)C)cc2)cc1,-4.16,1.0,solvent_844,solute_18889,"polar,small"
SLZWBCGZQRRUNG-UHFFFAOYSA-N,CNC(=O)Oc1cc(C(C)(C)C)cc(C(C)(C)C)c1,-4.24,1.0,solvent_844,solute_18890,"polar,small"
BXWNKGSJHAJOGX-UHFFFAOYSA-N,CCCCCCCCCCCCCCCCO,-7.26,1.0,solvent_844,solute_18891,"polar,small"
FOANIXZHAMJWOI-UHFFFAOYSA-N,CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c1ccc(Br)cc1,-4.93,1.0,solvent_844,solute_18892,"polar,large"
AXGUBXVWZBFQGA-UHFFFAOYSA-N,CC(C)OC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,-4.53,1.0,solvent_844,solute_18893,"polar,large"
XSCGXQMFQXDFCW-UHFFFAOYSA-N,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,-5.3,1.0,solvent_844,solute_18894,"non-polar,large"
MXXWOMGUGJBKIW-UHFFFAOYSA-N,O=C(C=CC=Cc1ccc2c(c1)OCO2)N1CCCCC1,-3.46,1.0,solvent_844,solute_18895,"polar,small"
WXZVAROIGSFCFJ-UHFFFAOYSA-N,CCN(CC)C(=O)C(C)Oc1cccc2ccccc12,-3.57,1.0,solvent_844,solute_18896,"polar,small"
STECJAGHUSJQJN-UHFFFAOYSA-N,CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,-0.48,1.0,solvent_844,solute_18897,"polar,large"
HKPHPIREJKHECO-UHFFFAOYSA-N,CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC,-4.19,1.0,solvent_844,solute_18898,"polar,large"
PDRGHUMCVRDZLQ-UHFFFAOYSA-N,CC12CCc3c(ccc4cc(O)ccc34)C1CCC2=O,-5.24,1.0,solvent_844,solute_18899,"polar,small"
WKRLQDKEXYKHJB-UHFFFAOYSA-N,CC12CCC3C(=CCc4cc(O)ccc43)C1CCC2=O,-5.28,1.0,solvent_844,solute_18900,"polar,small"
SLJDAVMWFVYEFI-UHFFFAOYSA-N,COc1ccc2c(c1O)C13CCN(C)C(C2)C1C=CC(=O)C3,-1.87,1.0,solvent_844,solute_18901,"polar,small"
HCYAFALTSJYZDH-UHFFFAOYSA-N,CNCCCN1c2ccccc2CCc2ccccc21,-3.66,1.0,solvent_844,solute_18902,"non-polar,small"
VOXZDWNPVJITMN-UHFFFAOYSA-N,CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,-4.84,1.0,solvent_844,solute_18903,"polar,small"
UGCNRZFAUBJVPT-UHFFFAOYSA-N,C1CCC([Sn](C2CCCCC2)C2CCCCC2)CC1.O,-5.59,1.0,solvent_844,solute_18904,"polar,large"
QIQXTHQIDYTFRH-UHFFFAOYSA-N,CCCCCCCCCCCCCCCCCC(=O)O,-5.68,1.0,solvent_844,solute_18905,"polar,small"
PJVWKTKQMONHTI-UHFFFAOYSA-N,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,-3.89,1.0,solvent_844,solute_18906,"polar,large"
LGYTZKPVOAIUKX-UHFFFAOYSA-N,CC(=O)CCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,-3.27,1.0,solvent_844,solute_18907,"polar,large"
KMPWYEUPVWOPIM-UHFFFAOYSA-N,C=CC1CN2CCC1CC2C(O)c1ccnc2ccccc12,-3.07,1.0,solvent_844,solute_18908,"polar,small"
CBHCDHNUZWWAPP-UHFFFAOYSA-N,CN1CCCC(CN2c3ccccc3Sc3ccccc32)C1,-4.74,1.0,solvent_844,solute_18909,"non-polar,large"
QXAITBQSYVNQDR-UHFFFAOYSA-N,Cc1ccc(N=CN(C)C=Nc2ccc(C)cc2C)c(C)c1,-5.47,1.0,solvent_844,solute_18910,"polar,small"
VRQVVMDWGGWHTJ-UHFFFAOYSA-N,COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,-4.22,1.0,solvent_844,solute_18911,"non-polar,large"
RZRPTBIGEANTGU-UHFFFAOYSA-N,CC12CC(=O)C3C(CCC4=CC(=O)CCC43C)C1CCC2=O,-3.48,1.0,solvent_844,solute_18912,"polar,large"
FMGSKLZLMKYGDP-UHFFFAOYSA-N,CC12CCC3C(CC=C4CC(O)CCC43C)C1CCC2=O,-4.12,1.0,solvent_844,solute_18913,"polar,small"
YJDYCULVYZDESB-UHFFFAOYSA-N,CC12CCC3C(CCC4CCCCC43C)C1CCC2=O,-6.7,1.0,solvent_844,solute_18914,"non-polar,small"
QGXBDMJGAMFCBF-UHFFFAOYSA-N,CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O,-4.4,1.0,solvent_844,solute_18915,"polar,small"
PIXFHVWJOVNKQK-UHFFFAOYSA-N,CC12CC(O)C3C(CCC4CC(O)CCC43C)C1CCC2=O,-3.59,1.0,solvent_844,solute_18916,"polar,large"
NFGXHKASABOEEW-UHFFFAOYSA-N,COC(C)(C)CCCC(C)CC=CC(C)=CC(=O)OC(C)C,-5.19,1.0,solvent_844,solute_18917,"polar,large"
KRMDCWKBEZIMAB-UHFFFAOYSA-N,CN(C)CCC=C1c2ccccc2CCc2ccccc21,-4.46,1.0,solvent_844,solute_18918,"non-polar,small"
LOUPRKONTZGTKE-UHFFFAOYSA-N,C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,-3.37,1.0,solvent_844,solute_18919,"polar,large"
BFPYWIDHMRZLRN-UHFFFAOYSA-N,C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,-4.3,1.0,solvent_844,solute_18920,"polar,small"
CJDRUOGAGYHKKD-UHFFFAOYSA-N,CCC1C2CC3C4N(C)c5ccccc5C45CC(C2C5O)N3C1O,-2.82,1.0,solvent_844,solute_18921,"polar,large"
NKPPORKKCMYYTO-UHFFFAOYSA-N,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)C=Cc1ccccc1,-5.54,1.0,solvent_844,solute_18922,"polar,large"
RLLPVAHGXHCWKJ-UHFFFAOYSA-N,CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1,-6.29,1.0,solvent_844,solute_18923,"polar,large"
LUALIOATIOESLM-UHFFFAOYSA-N,N#Cc1ccc2c(c1)N(CCCN1CCC(O)CC1)c1ccccc1S2,-3.98,1.0,solvent_844,solute_18925,"polar,large"
QUQBHBRVKLEOEI-UHFFFAOYSA-N,CC12CCC(=O)C=C1CCC1C2C2CC3(C(O)O2)C(C(=O)CO)CCC13,-3.85,1.0,solvent_844,solute_18926,"polar,large"
NCMZQTLCXHGLOK-UHFFFAOYSA-N,CC(=O)OC1CCC2(C)C(=CCC3C4CCC(=O)C4(C)CCC32)C1,-4.46,1.0,solvent_844,solute_18927,"polar,large"
ORNBQBCIOKFOEO-UHFFFAOYSA-N,CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,-4.65,1.0,solvent_844,solute_18928,"polar,large"
AKNNEGZIBPJZJG-UHFFFAOYSA-N,COc1ccc2c(c1OC)C(=O)OC2C1c2c(cc3c(c2OC)OCO3)CCN1C,-3.14,1.0,solvent_844,solute_18930,"polar,large"
PDMMFKSKQVNJMI-UHFFFAOYSA-N,CCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,-5.37,1.0,solvent_844,solute_18932,"polar,large"
JUVIOZPCNVVQFO-UHFFFAOYSA-N,C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,-4.42,1.0,solvent_844,solute_18933,"polar,large"
SBNFWQZLDJGRLK-UHFFFAOYSA-N,CC(C)=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C,-5.24,1.0,solvent_844,solute_18934,"polar,large"
CGBCCZZJVKUAMX-UHFFFAOYSA-N,CC(=O)OC1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)C=CC4(C)C3CCC21C,-4.95,1.0,solvent_844,solute_18935,"polar,large"
AIUHRQHVWSUTGJ-UHFFFAOYSA-N,CC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,-4.7,1.0,solvent_844,solute_18936,"polar,large"
PHEOVVDXTQVHAZ-UHFFFAOYSA-N,CC(C)(C)C(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,-4.58,1.0,solvent_844,solute_18937,"polar,large"
RFDAIACWWDREDC-UHFFFAOYSA-N,CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,-5.15,1.0,solvent_844,solute_18938,"polar,large"
QMSHUERTGDUVNN-UHFFFAOYSA-N,CN(C)C1C(O)=CC(=O)C2(O)C(O)=C3C(=O)c4ccccc4C(C)(O)C3CC12,-1.42,1.0,solvent_844,solute_18939,"polar,large"
FNFPHNZQOKBKHN-UHFFFAOYSA-N,CC(C)(C)CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,-5.51,1.0,solvent_844,solute_18940,"polar,large"
PFEOZHBOMNWTJB-UHFFFAOYSA-N,CCC(C)CC,-3.68,1.0,solvent_844,solute_18942,"non-polar,small"
BZHMBWZPUJHVEE-UHFFFAOYSA-N,CC(C)CC(C)C,-4.26,1.0,solvent_844,solute_18943,"non-polar,small"
YWAKXRMUMFPDSH-UHFFFAOYSA-N,C=CCCC,-2.68,1.0,solvent_844,solute_18944,"non-polar,small"
HGCIXCUEYOPUTN-UHFFFAOYSA-N,C1=CCCCC1,-2.59,1.0,solvent_844,solute_18945,"non-polar,small"
QYZLKGVUSQXAMU-UHFFFAOYSA-N,C=CCC=C,-2.09,1.0,solvent_844,solute_18946,"non-polar,small"
CHVJITGCYZJHLR-UHFFFAOYSA-N,C1=CC=CCC=C1,-2.15,1.0,solvent_844,solute_18947,"non-polar,small"
UMIPWJGWASORKV-UHFFFAOYSA-N,C#CCCCCCC,-3.66,1.0,solvent_844,solute_18948,"non-polar,small"
YNQLUTRBYVCPMQ-UHFFFAOYSA-N,CCc1ccccc1,-2.77,1.0,solvent_844,solute_18949,"non-polar,small"
AUHZEENZYGFFBQ-UHFFFAOYSA-N,Cc1cc(C)cc(C)c1,-3.4,1.0,solvent_844,solute_18950,"non-polar,small"
PQNFLJBBNBOBRQ-UHFFFAOYSA-N,c1ccc2c(c1)CCC2,-3.04,1.0,solvent_844,solute_18951,"non-polar,small"
KXUHSQYYJYAXGZ-UHFFFAOYSA-N,CC(C)Cc1ccccc1,-4.12,1.0,solvent_844,solute_18952,"non-polar,small"
LTEQMZWBSYACLV-UHFFFAOYSA-N,CCCCCCc1ccccc1,-5.21,1.0,solvent_844,solute_18953,"non-polar,small"
QWUWMCYKGHVNAV-UHFFFAOYSA-N,c1ccc(CCc2ccccc2)cc1,-4.62,1.0,solvent_844,solute_18954,"non-polar,small"
ZMXIYERNXPIYFR-UHFFFAOYSA-N,CCc1cccc2ccccc12,-4.17,1.0,solvent_844,solute_18955,"non-polar,small"
QHJMFSMPSZREIF-UHFFFAOYSA-N,Cc1cc(C)c2ccccc2c1,-4.29,1.0,solvent_844,solute_18956,"non-polar,small"
MWPLVEDNUUSJAV-UHFFFAOYSA-N,c1ccc2cc3ccccc3cc2c1,-6.35,1.0,solvent_844,solute_18957,"non-polar,small"
JTGMTYWYUZDRBK-UHFFFAOYSA-N,Cc1c2ccccc2c(C)c2ccccc12,-6.57,1.0,solvent_844,solute_18958,"non-polar,small"
IFLREYGFSNHWGE-UHFFFAOYSA-N,c1ccc2cc3cc4ccccc4cc3cc2c1,-8.6,1.0,solvent_844,solute_18959,"non-polar,small"
WDECIBYCCFPHNR-UHFFFAOYSA-N,c1ccc2c(c1)ccc1c3ccccc3ccc21,-8.06,1.0,solvent_844,solute_18960,"non-polar,small"
YUFRAQHYKKPYLH-UHFFFAOYSA-N,c1ccc2c(c1)ccc1nccnc12,-2.68,1.0,solvent_844,solute_18961,"polar,small"
KIVUHCNVDWYUNP-UHFFFAOYSA-N,Nc1cc2c3ccccc3ccc2c2ccccc12,-6.2,1.0,solvent_844,solute_18962,"polar,small"
PPQNQXQZIWHJRB-UHFFFAOYSA-N,Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3,-7.92,1.0,solvent_844,solute_18963,"non-polar,small"
FJBFPHVGVWTDIP-UHFFFAOYSA-N,BrCBr,-1.17,1.0,solvent_844,solute_18964,"non-polar,small"
VZGDMQKNWNREIO-UHFFFAOYSA-N,ClC(Cl)(Cl)Cl,-2.31,1.0,solvent_844,solute_18965,"non-polar,small"
WSLDOOZREJYCGB-UHFFFAOYSA-N,ClCCCl,-1.06,1.0,solvent_844,solute_18966,"non-polar,small"
QPFMBZIOSGYJDE-UHFFFAOYSA-N,ClC(Cl)C(Cl)Cl,-1.74,1.0,solvent_844,solute_18967,"non-polar,small"
SNMVRZFUUCLYTO-UHFFFAOYSA-N,CCCCl,-1.47,1.0,solvent_844,solute_18968,"non-polar,small"
FMKOJHQHASLBPH-UHFFFAOYSA-N,CC(C)I,-2.09,1.0,solvent_844,solute_18969,"non-polar,small"
XFNJYAKDBJUJAJ-UHFFFAOYSA-N,CC(Br)CBr,-2.15,1.0,solvent_844,solute_18970,"non-polar,small"
MPPPKRYCTPRNTB-UHFFFAOYSA-N,CCCCBr,-2.37,1.0,solvent_844,solute_18971,"non-polar,small"
RMISVOPUIFJTEO-UHFFFAOYSA-N,CC(Cl)C(C)Cl,-2.7,1.0,solvent_844,solute_18972,"non-polar,small"
YXZFFTJAHVMMLF-UHFFFAOYSA-N,CC(C)CCBr,-2.89,1.0,solvent_844,solute_18973,"non-polar,small"
VMKOFRJSULQZRM-UHFFFAOYSA-N,CCCCCCCCBr,-5.06,1.0,solvent_844,solute_18974,"non-polar,small"
LSXKDWGTSHCFPP-UHFFFAOYSA-N,CCCCCCCBr,-4.43,1.0,solvent_844,solute_18975,"non-polar,small"
UWTUEMKLYAGTNQ-UHFFFAOYSA-N,BrC=CBr,-1.32,1.0,solvent_844,solute_18976,"non-polar,small"
FRCCEHPWNOQAEU-UHFFFAOYSA-N,ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,-6.32,1.0,solvent_844,solute_18977,"non-polar,large"
RWNKSTSCBHKHTB-UHFFFAOYSA-N,ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl,-4.91,1.0,solvent_844,solute_18978,"non-polar,small"
QARVLSVVCXYDNA-UHFFFAOYSA-N,Brc1ccccc1,-2.55,1.0,solvent_844,solute_18979,"non-polar,small"
QBELEDRHMPMKHP-UHFFFAOYSA-N,Clc1ccccc1Br,-3.19,1.0,solvent_844,solute_18980,"non-polar,small"
JSRLURSZEMLAFO-UHFFFAOYSA-N,Brc1cccc(Br)c1,-3.54,1.0,solvent_844,solute_18981,"non-polar,small"
FWAJPSIPOULHHH-UHFFFAOYSA-N,Brc1ccc(Br)c(Br)c1,-4.5,1.0,solvent_844,solute_18982,"non-polar,large"
CEOCDNVZRAIOQZ-UHFFFAOYSA-N,Clc1cc(Cl)c(Cl)c(Cl)c1Cl,-5.65,1.0,solvent_844,solute_18983,"non-polar,small"
UEMGWPRHOOEKTA-UHFFFAOYSA-N,Fc1cccc(F)c1,-2.0,1.0,solvent_844,solute_18984,"non-polar,small"
FPWNLURCHDRMHC-UHFFFAOYSA-N,Clc1ccc(-c2ccccc2)cc1,-5.2,1.0,solvent_844,solute_18985,"non-polar,small"
UFNIBRDIUNVOMX-UHFFFAOYSA-N,Clc1ccc(-c2ccccc2Cl)cc1,-5.28,1.0,solvent_844,solute_18986,"non-polar,small"
DCMURXAZTZQAFB-UHFFFAOYSA-N,Clc1ccc(Cl)c(-c2ccccc2Cl)c1,-6.02,1.0,solvent_844,solute_18987,"non-polar,small"
RIMXLXBUOQMDHV-UHFFFAOYSA-N,Clc1ccc(-c2ccccc2Cl)cc1Cl,-6.29,1.0,solvent_844,solute_18988,"non-polar,small"
HLQDGCWIOSOMDP-UHFFFAOYSA-N,Clc1cc(-c2ccccc2)c(Cl)c(Cl)c1Cl,-7.16,1.0,solvent_844,solute_18989,"non-polar,small"
SFTUSTXGTCCSHX-UHFFFAOYSA-N,Clc1ccc(Cl)c(-c2c(Cl)cccc2Cl)c1,-6.8,1.0,solvent_844,solute_18990,"non-polar,small"
OPKYDBFRKPQCBS-UHFFFAOYSA-N,Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c1,-7.91,1.0,solvent_844,solute_18991,"non-polar,large"
GGMPTLAAIUQMIE-UHFFFAOYSA-N,Clc1c(Cl)c(Cl)c(-c2ccccc2)c(Cl)c1Cl,-7.92,1.0,solvent_844,solute_18992,"non-polar,large"
UCLKLGIYGBLTSM-UHFFFAOYSA-N,Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1,-7.68,1.0,solvent_844,solute_18993,"non-polar,large"
BTAGRXWGMYTPBY-UHFFFAOYSA-N,Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,-8.01,1.0,solvent_844,solute_18994,"non-polar,large"
JPOPEORRMSDUIP-UHFFFAOYSA-N,Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1Cl,-9.15,1.0,solvent_844,solute_18995,"non-polar,large"
AHJKRLASYNVKDZ-UHFFFAOYSA-N,Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)Cl)cc1,-7.2,1.0,solvent_844,solute_18996,"non-polar,large"
APSMUYYLXZULMS-UHFFFAOYSA-N,Brc1ccc2ccccc2c1,-4.4,1.0,solvent_844,solute_18997,"non-polar,small"
JYVLIDXNZAXMDK-UHFFFAOYSA-N,CCCC(C)O,-0.29,1.0,solvent_844,solute_18998,"polar,small"
KPSSIOMAKSHJJG-UHFFFAOYSA-N,CC(C)(C)CO,-0.4,1.0,solvent_844,solute_18999,"polar,small"
SXSWMAUXEHKFGX-UHFFFAOYSA-N,CC(C)C(C)CO,-0.39,1.0,solvent_844,solute_19000,"polar,small"
PCWGTDULNUVNBN-UHFFFAOYSA-N,CC(C)CCCO,-1.14,1.0,solvent_844,solute_19001,"polar,small"
DFOXKPDFWGNLJU-UHFFFAOYSA-N,CC(O)C(C)(C)C,-0.62,1.0,solvent_844,solute_19002,"polar,small"
CETWDUZRCINIHU-UHFFFAOYSA-N,CCCCCC(C)O,-1.55,1.0,solvent_844,solute_19003,"polar,small"
OVOVDHYEOQJKMD-UHFFFAOYSA-N,CC(C)CC(C)CO,-1.6,1.0,solvent_844,solute_19004,"polar,small"
OKXVARYIKDXAEO-UHFFFAOYSA-N,CC(C)(C)C(C)(C)O,-0.72,1.0,solvent_844,solute_19005,"polar,small"
PQOSNJHBSNZITJ-UHFFFAOYSA-N,CCCCC(C)(O)CC,-1.6,1.0,solvent_844,solute_19006,"polar,small"
MWKFXSUHUHTGQN-UHFFFAOYSA-N,CCCCCCCCCCO,-3.63,1.0,solvent_844,solute_19007,"polar,small"
KMTDMTZBNYGUNX-UHFFFAOYSA-N,Cc1ccc(CO)cc1,-1.2,1.0,solvent_844,solute_19008,"polar,small"
YCIMNLLNPGFGHC-UHFFFAOYSA-N,Oc1ccccc1O,0.62,1.0,solvent_844,solute_19009,"polar,small"
RLSSMJSEOOYNOY-UHFFFAOYSA-N,Cc1cccc(O)c1,-0.68,1.0,solvent_844,solute_19010,"polar,small"
MGSRCZKZVOBKFT-UHFFFAOYSA-N,Cc1ccc(C(C)C)c(O)c1,-2.22,1.0,solvent_844,solute_19011,"polar,small"
JWAZRIHNYRIHIV-UHFFFAOYSA-N,Oc1ccc2ccccc2c1,-2.28,1.0,solvent_844,solute_19012,"polar,small"
ZTQSAGDEMFDKMZ-UHFFFAOYSA-N,CCCC=O,-0.01,1.0,solvent_844,solute_19013,"non-polar,small"
GYHFUZHODSMOHU-UHFFFAOYSA-N,CCCCCCCCC=O,-3.17,1.0,solvent_844,solute_19014,"non-polar,small"
